Pass,Profit,Expected Payoff,Profit Factor,Recovery Factor,Sharpe Ratio,Equity DD %,Trades,InpSwingPeriod,InpRiskReward,InpLotMultiplier,InpMinGapPts,InpTakeProfitUSD,InpDailyTargetUSD,InpSLBufferPts,InpMaxRecoverySteps,reject_reasons,score
1526,4450.34,9.100900,1.146134,1.783225,1.650161,15.3286,489,7,2.0,1.4,150,120,260,15,3,,74.1812
483,5132.24,9.132100,1.158079,1.832341,1.766793,18.8917,562,5,2.0,1.0,250,160,300,45,3,,73.6105
699,3770.96,6.337748,1.132473,1.776978,1.347798,14.0274,595,6,1.5,1.8,100,120,220,45,3,,73.3218
692,3326.37,5.845993,1.120595,1.671568,1.359136,13.7856,569,6,1.5,1.2,450,120,140,30,3,,71.1347
758,2425.72,4.225993,1.132668,1.687234,1.234945,13.5242,574,7,1.5,1.6,200,40,100,30,3,,70.4852
1249,4220.63,7.963453,1.140611,1.760848,1.493274,18.0891,530,5,2.0,1.0,350,160,220,45,3,,69.2417
821,2577.57,5.484191,1.109808,1.516744,1.447286,12.6516,470,3,4.0,1.2,300,40,220,30,3,,68.8885
731,3474.68,6.329107,1.129281,1.585338,1.308890,14.3165,549,7,1.5,1.4,400,120,220,45,3,,68.7942
243,2913.57,5.909878,1.129628,1.466132,1.552837,14.0421,493,5,3.5,1.6,150,40,260,45,3,,68.7065
716,3729.77,7.158868,1.155636,1.462666,1.595341,16.3568,521,7,1.5,1.4,400,160,140,30,3,,68.0202
1279,5537.49,10.943656,1.180517,1.394079,2.069041,20.7737,506,6,2.0,1.6,300,200,300,45,3,,67.9886
1103,5537.49,10.943656,1.180517,1.394079,2.069041,20.7737,506,6,2.0,2.0,300,200,300,45,3,,67.9886
1593,5695.74,10.932322,1.182130,1.377003,2.129992,21.4566,521,6,2.0,2.0,300,160,300,30,3,,67.8723
505,3970.92,8.272750,1.130462,1.615003,1.364732,15.4857,480,7,2.0,1.2,300,200,300,45,3,,67.6983
845,6324.49,14.276501,1.196211,1.384439,2.166626,21.8653,443,5,3.0,1.0,200,200,260,45,3,,67.5527
701,5610.64,11.176574,1.185727,1.353243,2.133316,21.3524,502,6,2.0,1.8,350,200,300,45,3,,67.4861
807,2974.18,3.970868,1.122702,1.513385,1.349262,16.4304,749,3,1.0,1.6,150,160,100,15,3,,67.2586
1237,5637.27,10.861792,1.179155,1.363164,2.090193,21.5239,519,6,2.0,2.0,300,160,300,45,3,,67.0241
1396,2845.43,5.771663,1.123711,1.488281,1.378714,14.3078,493,5,2.0,1.4,200,120,100,15,3,,66.7375
88,2444.83,3.850126,1.132800,1.484054,1.170733,14.9955,635,7,1.0,1.2,400,40,300,30,3,,65.9154
810,2602.75,3.723534,1.127081,1.322959,1.267081,14.6136,699,6,1.0,1.0,100,40,220,30,3,,65.7138
557,4794.88,7.721224,1.169687,1.337365,1.829721,21.0649,621,5,1.5,1.8,150,200,180,45,3,,65.2877
1252,4589.63,10.199178,1.145518,1.514150,1.590017,18.6021,450,7,2.5,1.4,450,160,220,30,3,,65.1064
454,4069.85,6.429463,1.130605,1.355474,1.586088,18.1191,633,5,1.5,1.6,200,80,260,30,3,,65.0990
927,5495.42,11.742350,1.186709,1.304950,2.024493,21.5699,468,7,2.0,1.6,250,200,260,15,3,,64.9035
278,3712.34,6.467491,1.116047,1.431506,1.436149,16.8391,574,4,2.0,1.8,400,120,260,30,3,,64.7450
595,2551.93,3.956481,1.154072,1.393028,1.289971,16.6197,645,7,1.0,1.0,350,40,140,30,3,,64.7343
33,4727.91,7.650340,1.167491,1.318520,1.795404,21.1491,618,5,1.5,1.8,150,200,180,30,3,,64.4076
842,3812.32,7.247757,1.136086,1.403720,1.490450,17.3574,526,5,2.0,1.4,400,120,260,30,3,,64.3149
356,4257.31,8.078387,1.174349,1.207703,1.943952,20.1498,527,6,2.0,1.4,500,40,220,45,3,,64.1347
372,3679.22,8.324027,1.123624,1.515018,1.358695,16.4911,442,7,2.5,1.0,350,160,220,15,3,,64.0036
745,3940.03,7.710431,1.147386,1.334518,1.610695,18.3697,511,5,2.0,1.4,400,120,220,15,3,,63.5096
944,4141.84,7.859279,1.172364,1.183582,1.918183,20.1648,527,6,2.0,1.4,500,40,220,15,3,,63.3700
330,2839.81,4.514801,1.146459,1.436308,1.194799,17.3726,629,7,1.0,1.6,350,120,140,45,3,,63.1772
666,2215.40,3.076944,1.102540,1.241816,1.094553,13.9515,720,5,1.0,1.2,300,40,140,30,3,,62.5276
409,3852.33,8.656921,1.128340,1.429415,1.304313,17.9250,445,7,2.5,1.8,300,160,260,30,3,,60.7496
1088,4158.30,6.839309,1.142199,1.360553,1.460990,21.4348,608,5,1.5,1.6,150,120,260,45,3,,60.0383
178,3051.42,4.897945,1.113039,1.252312,1.244154,17.1558,623,6,1.5,1.8,200,80,180,45,3,,60.0213
321,2152.15,3.092170,1.103512,1.077120,1.122605,14.7178,696,6,1.0,1.6,300,40,140,30,3,,59.3633
741,4501.11,8.573543,1.140660,1.127137,1.807712,21.6706,525,6,2.0,1.2,100,120,260,45,3,,58.6531
1288,4461.79,8.498648,1.139605,1.118680,1.792232,21.6951,525,6,2.0,1.2,100,120,260,15,3,,58.2855
2008,5010.09,11.059801,1.147242,1.181909,1.933697,23.5420,453,6,2.5,1.2,400,160,300,30,3,,57.9451
223,2180.81,3.097741,1.106175,1.086077,1.080878,16.1186,704,5,1.0,2.0,150,40,100,15,3,,57.5641
246,4217.72,8.750456,1.137253,1.147716,1.678772,21.2195,482,7,2.0,1.2,400,120,300,45,3,,57.3385
1433,4439.21,8.375868,1.140806,1.075278,1.784080,22.3148,530,6,2.0,1.2,100,120,220,45,3,,56.9115
1557,3634.26,7.327137,1.128883,1.135000,1.569031,20.2597,496,7,2.5,2.0,400,80,180,45,3,,56.8174
744,5622.21,12.195683,1.160463,1.123301,1.853715,24.2644,461,5,3.0,1.6,150,200,300,45,3,,56.2824
989,3808.44,7.105299,1.140770,1.095198,1.622836,21.8201,536,6,2.0,1.8,200,80,260,15,3,,55.9605
280,3186.57,4.828136,1.143482,1.012918,1.266788,19.2618,660,7,1.0,1.0,150,200,260,15,3,,55.7912
62,3058.05,7.841154,1.120464,1.098765,1.488754,18.2796,390,6,3.5,1.8,350,160,140,45,3,,55.7502
1652,3843.22,7.748427,1.108672,1.142350,1.379563,20.3725,496,6,2.5,1.0,150,160,300,30,3,,54.2947
650,3193.95,6.287303,1.100704,1.216706,1.102357,18.7364,508,5,2.5,1.6,250,160,220,15,3,,54.1692
160,2715.32,4.665498,1.105552,1.085824,1.098975,18.0066,582,5,1.5,1.4,100,160,140,30,3,,54.0355
1012,2945.86,6.725708,1.124497,1.010763,1.447612,18.9381,438,5,3.0,1.6,150,200,100,15,3,,53.9993
84,2689.49,4.819875,1.107082,1.019936,1.283922,18.5490,558,5,2.0,1.8,200,40,260,15,3,,53.9435
630,3666.67,7.591449,1.132769,1.036872,1.556094,21.3527,483,5,3.5,1.2,200,80,260,30,3,,53.8710
941,3411.86,9.503788,1.122759,1.106009,1.338559,18.6997,359,7,4.0,1.4,350,200,260,45,3,,53.6672
1036,3201.53,6.811766,1.116352,1.065330,1.362079,19.8024,470,7,2.5,1.4,500,80,260,15,3,,53.2252
1099,3359.03,7.997690,1.110357,1.169220,1.208700,19.1523,420,7,2.5,2.0,400,160,260,15,3,,53.1846
56,2416.54,5.406130,1.117293,0.925494,1.406604,17.9630,447,6,3.5,1.0,250,40,180,30,3,,53.0921
244,3250.02,8.207121,1.105924,1.107880,1.204138,18.1326,396,6,4.0,2.0,450,200,300,45,3,,52.8900
965,4422.53,9.784358,1.137878,1.032968,1.614219,22.9173,452,7,2.5,1.4,500,200,260,15,3,,52.6301
425,2302.83,5.061165,1.111777,0.877763,1.279657,18.1318,455,6,3.5,2.0,350,40,140,30,3,,50.7685
572,3061.07,5.241558,1.112775,0.969875,1.152703,21.0228,584,6,1.5,1.0,150,200,180,30,3,,49.6683
342,4390.13,9.606411,1.123831,0.942375,1.533073,24.4895,457,5,3.0,1.4,200,200,260,45,3,,48.1367
311,2654.58,5.496025,1.103635,0.832120,1.186487,20.7050,483,6,2.0,2.0,300,200,140,30,3,,46.3552
885,2067.75,3.808011,1.113352,0.883307,1.037220,21.5791,543,7,1.5,1.4,200,160,100,45,3,,45.4852
192,3048.98,5.604743,1.114166,0.819499,1.241119,24.7808,544,5,2.0,1.8,100,80,260,15,3,,43.2584
